RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.916,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.861,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.816,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.795,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.810,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.864,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.950,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,33.049,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,33.137,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,33.188,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,33.191,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,33.147,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,33.064,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.958,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.843,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.730,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.626,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.536,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.458,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.391,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.332,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140030-0500,32.281,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140031-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140031-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140031-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140031-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140031-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140031-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140031-0500,98,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140031-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140031-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140031-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140031-0500,98,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140031-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140031-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140031-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140031-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140031-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140031-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140031-0500,98,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140031-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140031-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140031-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140031-0500,98,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140031-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140031-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140031-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140031-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140031-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140031-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140031-0500,98,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140031-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140031-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140031-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140031-0500,98,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.237,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.201,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.175,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.157,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.150,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.152,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.167,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.188,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.216,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.244,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.270,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.290,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.303,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.310,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.313,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.314,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.311,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.306,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.301,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.302,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.315,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.349,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.417,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.523,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.660,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.813,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.959,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.076,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.151,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.179,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.169,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.130,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.075,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.012,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.950,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.892,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.843,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.803,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.767,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.733,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.700,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.666,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.633,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.604,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.582,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.567,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.559,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.559,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.566,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.580,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.596,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.612,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.623,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.627,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.626,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.621,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.613,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.602,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.587,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.569,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.555,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.556,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.591,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.667,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.784,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,32.928,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.074,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.199,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.286,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.327,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.324,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.291,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.236,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.172,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140031-0500,33.106,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140032-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140032-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140032-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140032-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140032-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140032-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140032-0500,98,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140032-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140032-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140032-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140032-0500,98,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140032-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140032-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140032-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140032-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140032-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140032-0500,93,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140032-0500,98,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140032-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140032-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140032-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140032-0500,98,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402140032-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402140032-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402140032-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402140032-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402140032-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402140032-0500,93,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402140032-0500,98,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402140032-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402140032-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402140032-0500,97,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402140032-0500,98,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,33.046,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.990,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.939,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.892,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.846,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.799,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.754,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.712,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.674,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.645,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.627,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.618,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.617,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.620,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.625,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.631,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.635,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.638,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.639,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.636,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.628,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.617,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.602,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.587,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.569,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.553,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.542,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402140032-0500,32.546,00
