estimator;time;value
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.621
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.706
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.820
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.947
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.069
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.162
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.216
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.228
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.205
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.157
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.092
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.020
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.953
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.892
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.840
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.797
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.759
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.723
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.687
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.653
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.623
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.603
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.593
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.593
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.600
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.613
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.627
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.638
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.646
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.649
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.645
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.636
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.626
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.617
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.610
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.602
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.592
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.580
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.567
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.566
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.589
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.648
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.742
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.865
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.998
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.117
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.203
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.246
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.247
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.213
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.157
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.090
MDC_PULS_OXIM_PLETH;20180402135859-0500;33.022
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.959
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.905
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.860
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.821
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.784
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.749
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.712
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.678
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.650
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.630
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.619
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.618
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.623
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.632
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.641
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.648
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.653
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.653
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.652
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.648
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.641
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.628
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.610
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.590
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.572
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.560
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.565
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.599
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.665
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.761
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.880
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.004
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.111
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.180
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.206
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.192
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.149
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.088
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.024
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.963
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.910
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.864
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.824
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.787
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.752
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.717
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.684
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.654
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.631
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.616
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.610
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.610
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.617
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.626
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.634
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.640
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.644
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.644
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.640
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.632
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.620
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.607
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.593
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.582
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.578
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.590
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.629
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.701
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.803
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.925
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.047
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.147
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.208
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.227
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.207
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.161
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.102
MDC_PULS_OXIM_PLETH;20180402135900-0500;33.041
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.983
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.935
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.896
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.861
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.826
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.790
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.753
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.716
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.686
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.664
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.652
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.650
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.655
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.662
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.671
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.677
MDC_PULS_OXIM_PLETH;20180402135900-0500;32.678
