Medition;time;value
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.679
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.646
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.620
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.601
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.588
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.581
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.576
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.573
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.572
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.572
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.572
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.572
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.571
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.567
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.562
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.557
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.548
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.537
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.523
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.506
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.486
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.467
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.453
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.454
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.481
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.544
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.647
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.783
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.931
MDC_PULS_OXIM_PLETH;20180402140040-0500;33.070
MDC_PULS_OXIM_PLETH;20180402140040-0500;33.176
MDC_PULS_OXIM_PLETH;20180402140040-0500;33.237
MDC_PULS_OXIM_PLETH;20180402140040-0500;33.251
MDC_PULS_OXIM_PLETH;20180402140040-0500;33.227
MDC_PULS_OXIM_PLETH;20180402140040-0500;33.177
MDC_PULS_OXIM_PLETH;20180402140040-0500;33.114
MDC_PULS_OXIM_PLETH;20180402140040-0500;33.048
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.984
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.929
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.880
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.836
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.796
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.759
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.723
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.690
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.659
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.634
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.620
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.612
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.610
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.611
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.612
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.609
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.603
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.594
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.582
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.566
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.545
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.523
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.502
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.483
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.468
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.457
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.447
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.436
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.427
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.421
MDC_PULS_OXIM_PLETH;20180402140040-0500;32.427
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.459
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.529
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.644
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.796
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.968
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.132
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.262
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.337
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.356
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.327
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.266
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.188
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.108
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.032
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.964
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.908
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.862
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.821
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.781
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.739
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.694
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.649
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.609
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.579
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.561
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.557
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.561
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.574
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.589
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.604
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.616
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.623
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.626
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.622
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.586
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.568
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.548
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.529
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.511
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.500
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.502
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.528
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.693
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.828
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.982
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.128
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.240
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.303
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.318
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.292
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.235
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.164
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.088
MDC_PULS_OXIM_PLETH;20180402140041-0500;33.016
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.953
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.899
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.853
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.812
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.772
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.730
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.686
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.642
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.598
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.555
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.512
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.471
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.433
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.405
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.394
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.407
MDC_PULS_OXIM_PLETH;20180402140041-0500;32.449
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.523
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.621
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.723
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.811
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.869
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.895
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.895
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.883
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.874
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.871
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.875
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.882
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.892
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.913
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.957
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.034
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.147
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.290
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.446
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.591
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.707
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.783
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.817
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.817
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.796
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.764
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.729
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.696
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.666
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.639
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.614
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.589
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.563
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.533
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.498
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.453
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.401
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.345
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.289
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.237
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.192
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.154
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.116
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.075
MDC_PULS_OXIM_PLETH;20180402140042-0500;33.030
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.981
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.924
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.860
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.791
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.716
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.635
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.551
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.467
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.382
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.298
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.219
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.159
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.129
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.136
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.179
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.250
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.334
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.413
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.477
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.516
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.526
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.511
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.480
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.439
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.397
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.359
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.324
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.291
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.257
MDC_PULS_OXIM_PLETH;20180402140042-0500;32.220
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.183
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.150
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.120
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.093
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.074
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.065
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.065
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.075
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.091
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.107
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.116
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.114
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.101
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.078
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.049
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.018
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.981
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.936
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.880
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.809
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.726
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.636
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.556
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.504
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.490
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.506
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.539
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.557
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.235
MDC_PULS_OXIM_PLETH;20180402140043-0500;30.401
MDC_PULS_OXIM_PLETH;20180402140043-0500;29.347
MDC_PULS_OXIM_PLETH;20180402140043-0500;28.529
MDC_PULS_OXIM_PLETH;20180402140043-0500;28.178
MDC_PULS_OXIM_PLETH;20180402140043-0500;28.471
MDC_PULS_OXIM_PLETH;20180402140043-0500;29.564
MDC_PULS_OXIM_PLETH;20180402140043-0500;31.183
MDC_PULS_OXIM_PLETH;20180402140043-0500;32.750
MDC_PULS_OXIM_PLETH;20180402140043-0500;33.900
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.699
MDC_PULS_OXIM_PLETH;20180402140043-0500;35.140
MDC_PULS_OXIM_PLETH;20180402140043-0500;35.240
MDC_PULS_OXIM_PLETH;20180402140043-0500;35.152
MDC_PULS_OXIM_PLETH;20180402140043-0500;35.019
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.900
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.802
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.715
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.632
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.557
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.502
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.466
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.435
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.398
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.371
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.371
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.408
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.477
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.571
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.684
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.815
MDC_PULS_OXIM_PLETH;20180402140043-0500;34.971
MDC_PULS_OXIM_PLETH;20180402140043-0500;35.174
MDC_PULS_OXIM_PLETH;20180402140043-0500;35.443
MDC_PULS_OXIM_PLETH;20180402140043-0500;35.767
MDC_PULS_OXIM_PLETH;20180402140043-0500;36.117
MDC_PULS_OXIM_PLETH;20180402140043-0500;36.459
MDC_PULS_OXIM_PLETH;20180402140043-0500;36.756
MDC_PULS_OXIM_PLETH;20180402140043-0500;36.976
MDC_PULS_OXIM_PLETH;20180402140043-0500;37.106
MDC_PULS_OXIM_PLETH;20180402140043-0500;37.147
MDC_PULS_OXIM_PLETH;20180402140043-0500;37.111
MDC_PULS_OXIM_PLETH;20180402140043-0500;37.008
MDC_PULS_OXIM_PLETH;20180402140043-0500;36.846
MDC_PULS_OXIM_PLETH;20180402140043-0500;36.636
MDC_PULS_OXIM_PLETH;20180402140043-0500;36.389
MDC_PULS_OXIM_PLETH;20180402140043-0500;36.110
MDC_PULS_OXIM_PLETH;20180402140044-0500;35.810
MDC_PULS_OXIM_PLETH;20180402140044-0500;35.497
MDC_PULS_OXIM_PLETH;20180402140044-0500;35.173
MDC_PULS_OXIM_PLETH;20180402140044-0500;34.841
MDC_PULS_OXIM_PLETH;20180402140044-0500;34.508
MDC_PULS_OXIM_PLETH;20180402140044-0500;34.180
MDC_PULS_OXIM_PLETH;20180402140044-0500;33.870
MDC_PULS_OXIM_PLETH;20180402140044-0500;33.593
MDC_PULS_OXIM_PLETH;20180402140044-0500;33.355
MDC_PULS_OXIM_PLETH;20180402140044-0500;33.160
MDC_PULS_OXIM_PLETH;20180402140044-0500;33.005
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.881
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.776
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.685
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.606
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.538
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.479
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.428
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.381
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.334
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.283
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.223
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.154
MDC_PULS_OXIM_PLETH;20180402140044-0500;32.078
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.997
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.913
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.831
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.755
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.694
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.657
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.654
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.684
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.740
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.814
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.880
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.915
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.904
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.841
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.733
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.597
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.461
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.344
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.263
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.220
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.215
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.239
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.284
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.344
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.412
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.484
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.554
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.621
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.680
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.729
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.767
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.797
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.817
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.825
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.825
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.811
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.782
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.736
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.673
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.591
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.493
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.382
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.266
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.153
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.056
MDC_PULS_OXIM_PLETH;20180402140044-0500;30.988
MDC_PULS_OXIM_PLETH;20180402140044-0500;30.963
MDC_PULS_OXIM_PLETH;20180402140044-0500;30.980
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.033
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.105
MDC_PULS_OXIM_PLETH;20180402140044-0500;31.178
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.236
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.272
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.290
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.302
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.313
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.331
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.353
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.376
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.393
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.402
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.399
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.391
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.381
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.374
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.372
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.380
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.403
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.443
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.508
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.600
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.724
MDC_PULS_OXIM_PLETH;20180402140045-0500;31.893
MDC_PULS_OXIM_PLETH;20180402140045-0500;32.119
MDC_PULS_OXIM_PLETH;20180402140045-0500;32.410
MDC_PULS_OXIM_PLETH;20180402140045-0500;32.750
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.106
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.433
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.693
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.870
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.970
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.013
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.024
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.024
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.031
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.063
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.134
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.242
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.375
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.515
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.645
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.752
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.830
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.873
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.874
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.833
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.758
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.657
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.543
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.422
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.294
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.158
MDC_PULS_OXIM_PLETH;20180402140045-0500;34.014
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.873
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.745
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.634
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.544
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.479
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.437
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.420
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.419
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.429
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.433
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.422
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.389
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.334
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.268
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.200
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.143
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.104
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.083
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.078
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.082
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.084
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.081
MDC_PULS_OXIM_PLETH;20180402140045-0500;33.084
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.101
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.141
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.201
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.269
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.314
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.306
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.216
MDC_PULS_OXIM_PLETH;20180402140046-0500;33.027
